ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2022-08-06,63.31196441366658,0.0,127.95822242717631,233.45882671136195,Satisfactory
2022-08-07,57.45053714729496,0.0,120.72145491465184,233.44759130370542,Satisfactory
2022-08-08,75.09002814035814,9.890303225780166,139.9405300089174,233.4363558960489,Satisfactory
2022-08-09,87.16445754664008,24.462756992996226,149.3212136341679,233.42512048839237,Satisfactory
2022-08-10,82.76913703005376,16.69419054191749,140.74212952303466,233.41388508073584,Satisfactory
2022-08-11,80.08154105786895,16.81427883245581,140.19428134145167,233.40264967307934,Satisfactory
2022-08-12,85.287910912077,21.005928721022446,145.6786485882532,233.39141426542278,Satisfactory
2022-08-13,63.750979359601764,0.7880917723988913,125.87000493475418,233.38017885776628,Satisfactory
2022-08-14,58.347904975542,0.0,115.61197474204984,233.36894345010975,Satisfactory
2022-08-15,93.41892996886223,33.80480512414631,158.19563092960053,233.3577080424532,Satisfactory
2022-08-16,85.91026036208211,24.898433036165034,152.5861566676524,233.34026979861284,Satisfactory
2022-08-17,88.42594353698603,23.604660854285864,155.5009445950868,233.32283155477242,Satisfactory
2022-08-18,90.3344440162462,25.87941740475687,154.13328838389484,233.30539331093206,Satisfactory
2022-08-19,91.97985546572413,32.64106563424516,155.3959416085456,233.28795506709164,Satisfactory
2022-08-20,71.35644392373517,12.805242745149828,134.5635961226595,233.27051682325128,Satisfactory
2022-08-21,75.7462204008486,13.43165394254717,135.23303892912867,233.2530785794109,Satisfactory
2022-08-22,93.77325397436482,32.54596003604242,158.6576319826241,233.2356403355705,Satisfactory
2022-08-23,100.62969277518282,38.17000994633876,162.6206067492146,233.21820209173015,Moderate
2022-08-24,103.75828788818075,40.427693022129375,166.71611004649753,233.20076384788973,Moderate
2022-08-25,112.91696106386574,49.66656559615195,169.15300182925517,233.18332560404937,Moderate
2022-08-26,110.24515960097716,49.40164174124168,171.6365233427442,233.16588736020898,Moderate
2022-08-27,89.72904906112235,25.168651598395694,149.74087000063088,233.1484491163686,Satisfactory
2022-08-28,90.45153043034915,29.249007025183236,154.44222472933964,233.1310108725282,Satisfactory
2022-08-29,111.41125920277148,47.92982352352431,173.5116591726132,233.11357262868782,Moderate
2022-08-30,118.27885076318755,57.3406037779251,180.74473920015765,233.09613438484743,Moderate
2022-08-31,122.16052558422716,56.22709831634421,186.04462916185744,233.07869614100704,Moderate
2022-09-01,124.6740022017596,61.46483869282405,189.04736003040222,233.06125789716666,Moderate
2022-09-02,124.3987454111485,62.562950420506986,187.4602588920018,233.04381965332627,Moderate
2022-09-03,97.92997649924303,37.47250720977873,164.60021137988426,233.0263814094859,Satisfactory
2022-09-04,102.39428796506778,39.918266019470224,168.70891094147026,233.00894316564552,Moderate
2022-09-05,125.59871875345448,63.21065963052254,181.58538863125926,232.99150492180513,Moderate
2022-09-06,132.69140818756242,69.57334470249592,194.18071861314007,232.97406667796474,Moderate
2022-09-07,132.32962521755329,73.22649839308117,196.14611657542864,232.95662843412435,Moderate
2022-09-08,132.47183990442377,69.354419581531,194.43872233895195,232.93919019028397,Moderate
2022-09-09,137.8832037756031,77.805735392887,192.56659935975327,232.9217519464436,Moderate
2022-09-10,114.03939951624407,48.984430064433404,176.9176905655616,232.9043137026032,Moderate
2022-09-11,110.28508338368069,50.22273881080415,168.63621494016027,232.88687545876283,Moderate
2022-09-12,130.240250957515,69.91065484478098,195.97102772458172,232.8694372149224,Moderate
2022-09-13,137.597831341731,73.6253635563776,201.35361956541485,232.85199897108205,Moderate
2022-09-14,139.8985873719674,83.16348207708273,204.56520467016304,232.83456072724167,Moderate
2022-09-15,142.0562039439134,76.8084509302689,207.55831026622494,232.81712248340128,Moderate
2022-09-16,143.07935546090715,80.32340477280142,206.52098903646265,232.79968423956092,Moderate
2022-09-17,127.00390610338563,63.545823869977134,191.76873637072802,232.7822459957205,Moderate
2022-09-18,123.63281528793257,58.72308205959479,185.73500698354354,232.76480775188014,Moderate
2022-09-19,143.40601871957847,83.43589100357553,207.25503188555368,232.74736950803975,Moderate
2022-09-20,151.29225261858704,87.13657125026606,217.86366536454443,232.72993126419937,Moderate
2022-09-21,154.4462886215175,95.22697122902684,221.99817941430868,232.71249302035898,Moderate
2022-09-22,163.48335640862263,104.07119586110076,226.6364468849929,232.6950547765186,Moderate
2022-09-23,160.89503382319296,94.60432291500491,223.6181306464526,232.6776165326782,Moderate
2022-09-24,143.77999556413633,83.13615213798721,203.74349550501378,232.66017828883784,Moderate
2022-09-25,146.83488936422916,86.71466832386712,213.13853295798614,232.64274004499742,Moderate
2022-09-26,168.9806998449804,108.89122424043403,234.20173898405483,232.62530180115704,Moderate
2022-09-27,176.72019664170057,116.26019754024068,238.45490331885503,232.60786355731668,Moderate
2022-09-28,183.59267033274133,119.09468252097504,246.1175688168906,232.5904253134763,Moderate
2022-09-29,184.7906435917069,121.20831572365194,244.79305935894888,232.5729870696359,Moderate
2022-09-30,190.79065270654422,129.51130815290938,253.36457388065602,232.5555488257955,Moderate
2022-10-01,167.87623480169628,107.57988729546304,229.75890829354748,232.53811058195515,Moderate
2022-10-02,197.2525379799825,135.48919990873435,255.4335333970909,232.52067233811474,Moderate
2022-10-03,197.67194106331985,137.16627469101846,252.2576921671398,232.50323409427438,Moderate
2022-10-04,209.2786872806244,149.49320544503732,274.0227732712482,232.48579585043396,Poor
2022-10-05,211.03765815616342,146.43488832392657,273.7535655978247,232.4683576065936,Poor
2022-10-06,215.03508555894527,154.08969722435572,284.7450408688606,232.45091936275318,Poor
2022-10-07,218.2210391240785,153.61444643904883,285.74646313136566,232.43348111891282,Poor
2022-10-08,194.30512815069557,128.69464759959737,264.6718581568242,232.41604287507243,Moderate
2022-10-09,198.9600923438231,134.23335560325035,261.343052438668,232.39860463123205,Moderate
2022-10-10,218.67220179369735,160.50870064984366,284.041988380788,232.3811663873917,Poor
2022-10-11,231.22881799030048,171.1907079012991,294.88789486517425,232.36372814355127,Poor
2022-10-12,233.8545709491804,170.7914642170177,294.8858741318469,232.3462898997109,Poor
2022-10-13,241.3128875053577,177.15746091817505,305.4263929602569,232.32885165587052,Poor
2022-10-14,245.10176279001823,184.08588452683057,309.2599906383792,232.31141341203013,Poor
2022-10-15,270.3376290648213,210.8950186066857,333.7671420084878,232.2871948589968,Poor
2022-10-16,275.403867304111,214.07260481007197,338.02115494149234,232.26297630596346,Poor
2022-10-17,297.5679897218985,233.13571633486106,364.272429224661,232.23875775293013,Poor
2022-10-18,308.257461235477,245.17535203907698,370.2390503061901,232.21453919989682,Very Poor
2022-10-19,307.6467877419123,247.28443945241736,370.6775685653263,232.19032064686348,Very Poor
2022-10-20,316.5805034511015,252.50785086318794,375.8429926358431,232.16610209383015,Very Poor
2022-10-21,323.384911305623,256.57381869546214,378.27218370503346,232.1418835407968,Very Poor
2022-10-22,305.7249366419354,242.8592083817322,368.8752681379347,232.11766498776348,Very Poor
2022-10-23,308.38053551407444,247.42849935066383,371.38225271182904,232.09344643473014,Very Poor
2022-10-24,441.2842591065156,379.94712586961003,500.0,232.0692278816968,Severe
2022-10-25,350.34207759299215,290.20466096281075,411.59125353908337,232.0450093286635,Very Poor
2022-10-26,353.5164374054956,294.68843623560855,415.69431398772394,232.0207907756302,Very Poor
2022-10-27,359.68725427394025,295.92477871308876,423.3535431016223,231.99657222259685,Very Poor
2022-10-28,371.9343387073848,311.31389559361145,433.85841785579333,231.97235366956352,Very Poor
2022-10-29,352.4183516791482,285.932469069788,411.4197974475418,231.94813511653018,Very Poor
2022-10-30,362.39219063603656,300.964578666294,426.2126368448358,231.92391656349687,Very Poor
2022-10-31,388.6569031963863,324.7579634457269,447.7130840904295,231.89969801046354,Very Poor
2022-11-01,399.46388473794315,337.60620522331595,465.11727159147904,231.8754794574302,Very Poor
2022-11-02,404.6598958258221,337.90362502825917,469.2197469704861,231.85126090439687,Severe
2022-11-03,415.0914358528844,352.64734236803145,483.7279737952513,231.82704235136353,Severe
2022-11-04,422.27972473968737,360.3155303722611,484.9221885607224,231.8028237983302,Severe
2022-11-05,404.3894792107775,345.6928339433648,470.47451147803895,231.77860524529686,Severe
2022-11-06,407.9287371279907,347.8519145674598,471.3042082063128,231.75438669226355,Severe
2022-11-07,434.78989988421387,372.60244285877747,500.0,231.73016813923022,Severe
2022-11-08,443.7697377981627,378.9058588916316,500.0,231.70594958619688,Severe
2022-11-09,445.61616725209745,384.30630423271964,500.0,231.68173103316354,Severe
2022-11-10,451.27568683299364,389.8896251823266,500.0,231.65751248013024,Severe
2022-11-11,457.8054709083817,393.1521209090264,500.0,231.6332939270969,Severe
2022-11-12,436.60897376974566,376.19988532695214,496.9445213528334,231.60907537406356,Severe
2022-11-13,436.7260019979607,377.44951614908194,499.92436767343867,231.58485682103026,Severe
2022-11-14,460.1050151630129,399.23180038968206,500.0,231.56063826799692,Severe
2022-11-15,464.6037318725967,405.3543526288845,500.0,231.53641971496359,Severe
2022-11-16,417.1922490696105,351.2512878511055,483.6231481019202,231.51220116193025,Severe
2022-11-17,417.06080589203935,354.0175337001797,485.3233670495352,231.4879826088969,Severe
2022-11-18,413.90263569020823,342.97357126403006,474.753734218909,231.4637640558636,Severe
2022-11-19,390.1492291102455,326.3074353052005,454.43246313010735,231.43954550283027,Very Poor
2022-11-20,385.34007451482313,321.64019785159354,447.5263904668515,231.41532694979693,Very Poor
2022-11-21,401.7308809222602,337.04837291784884,460.60341538508374,231.3911083967636,Severe
2022-11-22,403.6710759244845,340.41034501671965,468.1443904545753,231.36688984373026,Severe
2022-11-23,398.8283133928324,335.11730024930876,460.4012011937349,231.34267129069693,Very Poor
2022-11-24,399.2479414511708,338.49215704276264,459.47830083266774,231.3184527376636,Very Poor
2022-11-25,388.64787624617725,328.3298141795497,450.9980782170547,231.2942341846303,Very Poor
2022-11-26,364.5351483946778,303.6618987329825,430.1919955963002,231.27001563159698,Very Poor
2022-11-27,358.7959393493221,300.24966034620405,425.84982032587567,231.24579707856364,Very Poor
2022-11-28,373.3595440245972,311.4172189501709,440.6697034652301,231.2215785255303,Very Poor
2022-11-29,380.1487067291503,315.7607465496912,441.49625609431416,231.19735997249697,Very Poor
2022-11-30,365.35855016385364,304.1085964898784,430.93864119995857,231.17314141946363,Very Poor
2022-12-01,371.23618966687985,308.6191260558312,435.84334520417707,231.1489228664303,Very Poor
2022-12-02,365.7110537104887,306.221878861395,428.7634836495332,231.124704313397,Very Poor
2022-12-03,341.86538462378223,278.10197386746745,403.70518540826146,231.10048576036365,Very Poor
2022-12-04,333.8300209740709,271.56374436128965,398.7850847644547,231.07626720733032,Very Poor
2022-12-05,354.34104871844903,286.9776078922124,419.7653998386987,231.05204865429698,Very Poor
2022-12-06,353.84263170679304,293.6769501653662,416.9207159498516,231.02783010126365,Very Poor
2022-12-07,351.8735866963322,286.75791625202567,423.35840382317656,231.0036115482303,Very Poor
2022-12-08,352.3570977036126,289.26648667769655,414.4342550406894,230.979392995197,Very Poor
2022-12-09,353.0444700473752,289.58652136421256,416.16737280321973,230.95517444216367,Very Poor
2022-12-10,328.5041792846996,265.9482093616341,391.3636478887904,230.93095588913036,Very Poor
2022-12-11,325.3893297404039,264.132191727932,387.4600716835496,230.90673733609702,Very Poor
2022-12-12,351.52635386924436,289.467337898503,412.1853830265353,230.8825187830637,Very Poor
2022-12-13,350.1951897339594,290.27754310572163,412.52051240980086,230.85830023003035,Very Poor
2022-12-14,345.711042676111,283.623749973293,404.53899811988265,230.83408166866803,Very Poor
2022-12-15,351.8467276851276,291.99133537825804,414.51585835942427,230.80986310730572,Very Poor
2022-12-16,353.0131343353161,286.1218433014511,418.6553264049461,230.78564454594343,Very Poor
2022-12-17,329.0327185569502,271.20905705893165,391.595020978282,230.7614259845811,Very Poor
2022-12-18,329.67631638917464,267.37061340928693,393.37437794487386,230.73720742321876,Very Poor
2022-12-19,346.7451146726072,281.26867917304133,412.135140376842,230.71298886185645,Very Poor
2022-12-20,354.4196164131042,294.9698174495956,413.48240983383164,230.68877030049416,Very Poor
2022-12-21,354.034474831148,289.03061705324996,417.00476596192675,230.66455173913184,Very Poor
2022-12-22,360.11444789119474,297.8093382148383,422.7212422251012,230.6403331777695,Very Poor
2022-12-23,359.8612903934522,291.65624207813437,421.41988331747666,230.61611461640717,Very Poor
2022-12-24,337.3729809117939,268.71896157810573,403.8382357187415,230.59189605504488,Very Poor
2022-12-25,311.3897355479222,243.86045122676194,370.85571509632956,230.56767749368257,Very Poor
2022-12-26,358.0243276665367,295.106979828752,419.40331668771006,230.54345893232025,Very Poor
2022-12-27,366.48229332871637,303.7475787777717,426.4836390425254,230.51924037095793,Very Poor
2022-12-28,362.53116093292846,302.4067200868308,426.5722585906129,230.4950218095956,Very Poor
2022-12-29,366.431159512489,303.7433098516855,428.734755630902,230.4708032482333,Very Poor
2022-12-30,366.72167167031756,306.6630098432615,432.02512334907624,230.44658468687098,Very Poor
2022-12-31,348.54564598233725,288.9705991404607,409.24485491084147,230.4223661255087,Very Poor
2023-01-01,349.1114919508204,283.4556076563156,412.80527853991373,230.39814756414634,Very Poor
2023-01-02,367.5400964408706,304.6061550967107,437.97182816457524,230.37392900278402,Very Poor
2023-01-03,370.0925179407599,306.6464099919844,432.658628864,230.3497104414217,Very Poor
2023-01-04,375.5131385870616,316.17196709895967,438.4135356068168,230.32549188005942,Very Poor
2023-01-05,376.03748951383454,312.6224654225236,435.82231465531333,230.3012733186971,Very Poor
2023-01-06,378.7201414877134,317.0826230993814,441.25242244467455,230.27705475733478,Very Poor
2023-01-07,359.2512035710772,301.0582205414996,422.34548667512786,230.25283619597244,Very Poor
2023-01-08,361.34053443148497,299.67620300763764,424.268117888009,230.22861763461015,Very Poor
2023-01-09,375.6592842869711,319.28632339756984,435.93488429673675,230.20439907324783,Very Poor
2023-01-10,384.38063328373636,321.6209259402399,444.6189177968488,230.1801805118855,Very Poor
2023-01-11,382.7755211877414,320.9220787093608,441.65885343453346,230.1559619505232,Very Poor
2023-01-12,386.78544299753355,326.31023503784616,450.9972182210704,230.13174338916087,Very Poor
2023-01-13,384.5366901663372,319.1303260153704,450.4933221778555,230.10752482779856,Very Poor
2023-01-14,321.3002189698346,257.68395076604804,384.5081061759779,230.08330626643624,Very Poor
2023-01-15,360.29082352938406,301.1181866366487,422.13996620808985,230.05908770507395,Very Poor
2023-01-16,385.9168119846667,325.68464177487584,451.46833262068895,230.0348691437116,Very Poor
2023-01-17,389.2619868119399,326.57174704396795,447.8410339643431,230.01065058234929,Very Poor
2023-01-18,382.49140495604235,320.7756198778316,443.3192147180899,229.98643202098697,Very Poor
2023-01-19,388.00739694774376,322.4082687462271,447.92032400682376,229.96221345962468,Very Poor
2023-01-20,385.7547634605206,327.58098384201276,448.3863272087216,229.93799489826233,Very Poor
2023-01-21,362.83028690361203,301.5884828421065,425.3820431709383,229.9137763369,Very Poor
2023-01-22,360.64030494679713,292.94862438332456,428.65928542766903,229.88955777553772,Very Poor
2023-01-23,378.4214295689727,317.81031899038084,440.23544924463465,229.8653392141754,Very Poor
2023-01-24,377.43581033584746,313.916684288926,445.4886610377671,229.8411206528131,Very Poor
2023-01-25,376.9526609928808,312.43676267687874,442.4275689236298,229.81690209145077,Very Poor
2023-01-26,367.7763753628213,306.07062961655197,427.9559222120661,229.79268353008845,Very Poor
2023-01-27,375.0642191119635,311.3149848025675,436.72685156050255,229.76846496872614,Very Poor
2023-01-28,346.1291449220679,286.8923475261049,410.66147978349164,229.74424640736382,Very Poor
2023-01-29,345.39285366428396,281.4381964407448,408.6034136981224,229.7200278460015,Very Poor
2023-01-30,357.2159703578758,292.0830053308662,420.70959990811536,229.6958092846392,Very Poor
2023-01-31,360.8486171655707,297.05856196076826,427.9104717507167,229.67159072327686,Very Poor
2023-02-01,357.7865184394315,292.23992303916253,425.00432666462206,229.64737216191455,Very Poor
2023-02-02,352.1812878550558,289.36289636837233,419.69459301132423,229.62315360055226,Very Poor
2023-02-03,349.7702538104673,287.94659125104283,411.99207353093294,229.59893503918994,Very Poor
2023-02-04,323.64149944765813,256.87105551432217,387.0374983210415,229.57471647782762,Very Poor
2023-02-05,321.40772556142537,259.1889582335336,386.311056448058,229.55049791646528,Very Poor
2023-02-06,336.75511450064994,272.5394769070051,401.7938083159696,229.526279355103,Very Poor
2023-02-07,340.0137682501431,270.9555257260015,403.1636880274716,229.50206079374067,Very Poor
2023-02-08,335.8807074918384,272.55370616266885,400.76009034110797,229.47784223237835,Very Poor
2023-02-09,333.6878490006313,275.0128568191088,398.29183678084337,229.453623671016,Very Poor
2023-02-10,328.09944134530605,262.73441907209184,392.2562760396097,229.42940510965371,Very Poor
2023-02-11,304.60331655664066,244.25905798200944,363.9681001863395,229.4051865482914,Very Poor
2023-02-12,298.33619644715867,238.05876661455838,361.63612169420395,229.3809691599112,Poor
2023-02-13,319.36305736681106,254.8325865017161,382.69276622390277,229.356751771531,Very Poor
2023-02-14,319.92566265960903,254.36352748618742,382.90629704449157,229.33253438315083,Very Poor
2023-02-15,318.3952365606369,256.6143204726572,385.6613743557926,229.30831699477062,Very Poor
2023-02-16,322.2475851296137,263.3717818262891,385.6842701737842,229.28409960639044,Very Poor
2023-02-17,317.2175004870315,255.71225511773278,379.95665571769575,229.25988221801023,Very Poor
2023-02-18,290.2408584205667,230.57805127545825,349.2961674428559,229.23566482963002,Poor
2023-02-19,290.97504878021954,225.02986808281824,352.35398427195935,229.21144744124982,Poor
2023-02-20,303.78974431248827,240.1542126410705,364.10511266633534,229.18723005286964,Very Poor
2023-02-21,309.4750957772868,244.55874761461868,371.92694917349104,229.16301266448946,Very Poor
2023-02-22,304.7186815291354,239.73588230188656,365.20486769700176,229.13879527610925,Very Poor
2023-02-23,311.15376095955816,247.20133456514,373.1635145677277,229.11457788772907,Very Poor
2023-02-24,303.1170157351435,240.31899563985394,363.01928992395756,229.09036049934886,Very Poor
2023-02-25,276.5925552286366,211.6380663088283,344.18131399601145,229.06614311096868,Poor
2023-02-26,273.9997508656526,211.7187451635184,332.36348343690713,229.0419257225885,Poor
2023-02-27,291.56014679514925,228.8829039186535,355.8557402381637,229.0177083342083,Poor
2023-02-28,291.0426033663465,228.31692176585082,352.1681455969843,228.9934909458281,Poor
2023-03-01,287.8868408262249,223.6759626772681,350.267538956431,228.9692735574479,Poor
2023-03-02,286.1502489613184,225.9250991265477,348.7665964143566,228.94505616906773,Poor
2023-03-03,281.43414779071014,220.27289193852226,344.14684024367654,228.9208387806875,Poor
2023-03-04,256.6605747041434,194.29277339090902,315.9779761616053,228.8966213923073,Poor
2023-03-05,254.91410189685462,189.50699475461062,320.0718472615992,228.8724040039271,Poor
2023-03-06,267.8962810260101,201.68722967524113,339.24189970785943,228.84818661554692,Poor
2023-03-07,268.1330743937672,203.5348434980255,333.1474592250274,228.82396922716674,Poor
2023-03-08,279.87905003740303,215.65630151812377,347.03566681391123,228.79975183878653,Poor
2023-03-09,257.83174676237525,200.63945257802234,330.10764255628175,228.77553445040635,Poor
2023-03-10,255.85386413798582,192.5476086857252,313.4105946865607,228.75131706202617,Poor
2023-03-11,227.33613274626634,166.67510607024002,292.73835024386926,228.72709967364597,Poor
2023-03-12,223.3863447977315,161.01056696796033,291.17448032891133,228.70288228526576,Poor
2023-03-13,241.77714025249392,180.34747590736026,307.8961135700243,228.67866489688558,Poor
2023-03-14,240.86940929178405,182.465116190624,303.59164698479896,228.6544475085054,Poor
2023-03-15,235.83775292303736,172.37591796933293,295.6679697273098,228.6302301201252,Poor
2023-03-16,236.120409222541,171.79716082867412,295.09229548720776,228.60601273174498,Poor
2023-03-17,234.32715765230725,171.38784359199278,297.68088867695735,228.58179534336477,Poor
2023-03-18,203.5618856558534,137.9810804028575,268.85065829486507,228.5575779549846,Poor
2023-03-19,204.05171985114643,141.862019812724,268.57301957551175,228.53336056660441,Poor
2023-03-20,224.15403787179883,159.22499514408534,285.48458336474175,228.5091431782242,Poor
2023-03-21,227.72922960211127,161.79881941471683,291.6057064221942,228.48492578984403,Poor
2023-03-22,223.7302444487316,163.05875730475455,285.4673745724559,228.46070840146382,Poor
2023-03-23,224.4182487418515,153.8077240533524,288.2036288735328,228.43649101308364,Poor
2023-03-24,222.12032270653464,161.14636841756808,288.90295593593464,228.41227362470343,Poor
2023-03-25,204.95241010059334,141.49149701901638,267.5151841866903,228.38805623632325,Poor
2023-03-26,196.80164373872486,131.87282703615747,264.5831605263001,228.36383884794307,Moderate
2023-03-27,223.13101762891523,157.69581394463526,285.90899072702445,228.33962145956286,Poor
2023-03-28,222.01904418887784,163.56394308701906,286.9843058975036,228.31540407118268,Poor
2023-03-29,225.26441336436704,169.84266999103357,292.1885876142591,228.29118668280245,Poor
2023-03-30,227.9016317312299,166.6884175106331,292.05144248852986,228.26696929442227,Poor
2023-03-31,222.42386378429967,152.5787448555606,290.14853360746724,228.2427519060421,Poor
2023-04-01,202.0214781450279,134.91164506959257,262.2335351691551,228.21853451766188,Poor
2023-04-02,219.69247508683264,151.75920661325728,283.55738580724903,228.19431712928167,Poor
2023-04-03,220.81123686828693,159.14197181350536,283.74943931697334,228.1700997409015,Poor
2023-04-04,226.71431954025374,162.1558488036001,291.4022471650104,228.1458823525213,Poor
2023-04-05,219.44047427048426,148.63087011274914,285.79218899581184,228.1216649641411,Poor
2023-04-06,219.1714732661615,154.81633848587836,286.39278242958073,228.09744757576092,Poor
2023-04-07,228.1625032713681,169.16775502921737,294.00256858975547,228.07323018738074,Poor
2023-04-08,193.6437447580156,133.3689348566685,261.5849984808383,228.04901279900054,Moderate
2023-04-09,180.76950832996616,116.65232194539435,244.74207108474454,228.02479541062036,Moderate
2023-04-10,208.18645321525887,142.476462942416,276.75486196517056,228.00057802224015,Poor
2023-04-11,211.7674671049587,153.74847633566011,273.84687661860806,227.97636063385994,Poor
2023-04-12,209.5103045038305,150.92201800024606,272.38354595440615,227.95214324547976,Poor
2023-04-13,208.51086031567186,141.4320045160717,269.04433007339117,227.94605987126312,Poor
2023-04-14,201.58431683129984,138.39212396119652,264.84305173632634,227.93997649704647,Poor
2023-04-15,175.95414454385997,112.76940095319635,239.34633040892973,227.93389312282983,Moderate
2023-04-16,169.21673279212172,103.24559088860079,233.90668252472645,227.92780974861319,Moderate
2023-04-17,193.13444546334105,131.57896628274125,257.5877899121448,227.92172637439657,Moderate
2023-04-18,191.91000365972442,133.0468260350802,250.7358324015012,227.91564300017993,Moderate
2023-04-19,190.87594954618805,130.66004039743862,249.9322392570718,227.90955962596325,Moderate
2023-04-20,188.84896056895965,126.035619162992,248.57289648973912,227.9034762517466,Moderate
2023-04-21,191.30031678419155,130.95211175099612,258.7196443076708,227.89739287752997,Moderate
2023-04-22,171.43591461562335,109.80253437797083,235.25355794765989,227.89130950331332,Moderate
2023-04-23,157.86057932156507,94.70944062579251,222.26293063462313,227.88522612909668,Moderate
2023-04-24,180.47312986614446,114.19739307501509,239.9727818837396,227.87914275488004,Moderate
2023-04-25,183.90332167802026,119.7762689502029,246.223661222698,227.8730593806634,Moderate
2023-04-26,182.55737056321652,119.66962968306264,242.89152284645027,227.86697600644672,Moderate
2023-04-27,184.61736681779198,124.6950922488067,247.83900659857613,227.8608926322301,Moderate
2023-04-28,185.50141823167985,128.19686314726422,247.06333691234397,227.85480925801346,Moderate
2023-04-29,163.57203213127917,96.90662060418012,228.684772131232,227.84872588379682,Moderate
2023-04-30,161.33911214064457,100.88003560108565,220.3663035326319,227.84264250958017,Moderate
2023-05-01,199.96401504956228,129.7183343004391,259.5416059966311,227.83655913536353,Moderate
2023-05-02,190.15910129038426,126.89628684326325,250.76272084253168,227.8304757611469,Moderate
2023-05-03,188.17998987230771,125.59709095968556,249.0170781729101,227.8243923869302,Moderate
2023-05-04,193.30319794602102,123.15873317749951,253.61264338186837,227.81830901271357,Moderate
2023-05-05,191.6946181467825,131.39408409635587,251.94911240039514,227.81222563849693,Moderate
2023-05-06,175.05187672733098,115.48979651462594,234.1252982288458,227.80614226428028,Moderate
2023-05-07,173.1269995065798,110.29673128807312,237.59813479553264,227.80005889006364,Moderate
2023-05-08,192.85179409526108,128.5098410788088,256.7607742044968,227.79397551584702,Moderate
2023-05-09,199.9893014451199,137.42519843226927,261.92351623088797,227.78789214163038,Moderate
2023-05-10,194.87420778377594,127.65719044425668,256.3807525521948,227.7818087674137,Moderate
2023-05-11,202.2035250676933,137.88019405513847,262.332686815067,227.77572539319706,Poor
2023-05-12,200.0913165858633,138.29532132296725,260.0746862982974,227.76964201898042,Poor
2023-05-13,180.36716735777387,119.9754097827207,246.5658275801952,227.76355864476378,Moderate
2023-05-14,176.21363458038644,114.78239280965721,239.40466065910957,227.75747527054713,Moderate
2023-05-15,196.66894718668195,132.36380783084655,257.5820033722393,227.7513918963305,Moderate
2023-05-16,197.39763157785697,135.65948958742945,261.39573472962013,227.74530852211385,Moderate
2023-05-17,198.1893770576702,137.75478816342832,264.2864436958562,227.73922514789717,Moderate
2023-05-18,198.9493368109822,131.2618111035327,266.2492526235658,227.73314177368053,Moderate
2023-05-19,195.20654848532624,130.8626095407986,253.38394086253547,227.7270583994639,Moderate
2023-05-20,166.95231717469738,104.45561792776371,231.69354361173257,227.72097502524727,Moderate
2023-05-21,160.16927610177498,96.13179733692465,222.30762605195557,227.71489165103063,Moderate
2023-05-22,181.96815645347553,118.12435329560194,239.69325036723095,227.70880827681398,Moderate
2023-05-23,185.86589306034944,120.69713017899825,249.03088456300958,227.70272490259734,Moderate
2023-05-24,184.0467717185695,123.39056774615531,244.76553273456713,227.69664152838067,Moderate
2023-05-25,178.85857240663637,117.32883464692453,243.55381043134943,227.69055815416402,Moderate
2023-05-26,174.1672886141806,113.78498674128527,236.5854649149815,227.68447477994738,Moderate
2023-05-27,153.94576435824442,94.62380947070602,217.3917360505188,227.67839140573074,Moderate
2023-05-28,160.16814346340905,98.94885556786609,222.4437539978705,227.6723080315141,Moderate
2023-05-29,165.77585010042176,102.53287143084692,228.9761129840988,227.66622465729748,Moderate
2023-05-30,169.86762186382236,104.35248131618629,232.1469503231029,227.66014128308083,Moderate
2023-05-31,166.7828649558919,105.89663269198617,229.2185384401964,227.65405790886416,Moderate
2023-06-01,164.89624645125963,103.32285824860737,224.30874576081052,227.64797453464752,Moderate
2023-06-02,169.0692199617883,103.69819797613684,232.529274936437,227.64189116043087,Moderate
2023-06-03,142.13995005853397,81.20025299288936,207.26247477937306,227.63580778621423,Moderate
2023-06-04,140.8506853909099,78.81649804014032,201.58505669569183,227.62972441199759,Moderate
2023-06-05,161.53454737076382,101.7979956091444,225.23597410674074,227.62364103778094,Moderate
2023-06-06,163.7308310648194,102.43755974105191,224.64802937729297,227.6175576635643,Moderate
2023-06-07,162.02047786496325,98.45684138169014,218.97568089676147,227.61147428934763,Moderate
2023-06-08,164.46685219972653,103.88761070135106,226.02550609796975,227.60539091513098,Moderate
2023-06-09,157.95869288299392,100.93249302126048,223.35702173226846,227.59930754091437,Moderate
2023-06-10,145.26274426441756,81.6747800383868,204.97642076896315,227.59322416669772,Moderate
2023-06-11,138.99532104220245,72.74128391198461,197.10013446351144,227.58714079248105,Moderate
2023-06-12,160.7587442538744,95.26836502043255,227.9512083711947,227.59110217401002,Moderate
2023-06-13,161.51221916600403,99.80764143613088,222.576825978727,227.59506355553896,Moderate
2023-06-14,162.411751296397,101.24895117721393,225.76751796292706,227.5990249370679,Moderate
2023-06-15,162.71913038334532,100.22870839584432,218.99938618160985,227.60298631859686,Moderate
2023-06-16,161.63336743678343,104.21363689354048,226.63035801620717,227.6069477001258,Moderate
2023-06-17,139.2302986976781,72.09565166053926,202.35779568419434,227.61090908165474,Moderate
2023-06-18,136.8836472648648,72.62029860704875,202.92457621488896,227.61487046318368,Moderate
2023-06-19,154.752473315649,89.69955585548456,218.28771985616473,227.61883184471262,Moderate
